Sample ID,Analyte Name,Date,Time,Reported Conc (Calib),Units (Samp)
ORREAS-DPL 600,Au 242.80,28-05-21,1:26:46 PM,0.056,mg/kg
ZK5 - 1 - H01,Au 242.80,28-05-21,1:27:34 PM,-0.026,mg/kg
ZK5 - 1 - H02,Au 242.80,28-05-21,1:29:00 PM,0.267,mg/kg
ZK5 - 1 - H01,Au 242.80,28-05-21,1:30:01 PM,-0.092,mg/kg
ZK5 - 1 - H03,Au 242.80,28-05-21,1:31:12 PM,-0.113,mg/kg
ZK5 - 1 - H04,Au 242.80,28-05-21,1:32:07 PM,-0.168,mg/kg
ZK5 - 1 - H05,Au 242.80,28-05-21,1:32:39 PM,-0.169,mg/kg
ZK5 - 1 - H06,Au 242.80,28-05-21,1:33:14 PM,-0.2,mg/kg
ZK5 - 1 - H07,Au 242.80,28-05-21,1:34:12 PM,0.754,mg/kg
ZK5 - 1 - H08,Au 242.80,28-05-21,1:34:44 PM,-0.175,mg/kg
ZK5 - 1 - H09,Au 242.80,28-05-21,1:35:13 PM,-0.115,mg/kg
ZK5 - 1 - H010,Au 242.80,28-05-21,1:35:43 PM,-0.12,mg/kg
ZK5 - 1 - H011,Au 242.80,28-05-21,1:36:18 PM,-0.145,mg/kg
ZK5 - 1 - H012,Au 242.80,28-05-21,1:36:47 PM,-0.155,mg/kg
ZK5 - 1 - H013,Au 242.80,28-05-21,1:37:19 PM,-0.202,mg/kg
ZK5 - 1 - H014,Au 242.80,28-05-21,1:37:52 PM,-0.214,mg/kg
ArBr 001,Au 242.80,28-05-21,1:38:22 PM,-0.212,mg/kg
QrBr 001,Au 242.80,28-05-21,1:38:51 PM,-0.257,mg/kg
ZK5 - 1 - H15,Au 242.80,28-05-21,1:39:24 PM,-0.206,mg/kg
ZK5 - 1 - H16,Au 242.80,28-05-21,1:39:55 PM,-0.206,mg/kg
ZK5 - 1 - H17,Au 242.80,28-05-21,1:40:28 PM,-0.218,mg/kg
ZK5 - 1 - H18,Au 242.80,28-05-21,1:41:00 PM,-0.261,mg/kg
ZK5 - 1 - H19,Au 242.80,28-05-21,1:41:29 PM,-0.209,mg/kg
ZK5 - 1 - H20,Au 242.80,28-05-21,1:42:01 PM,-0.203,mg/kg
ZK5 - 1 - H21,Au 242.80,28-05-21,1:42:32 PM,-0.234,mg/kg
ZK5 - 1 - H22,Au 242.80,28-05-21,1:43:11 PM,-0.206,mg/kg
ZK5 - 1 - H23,Au 242.80,28-05-21,1:43:44 PM,-0.233,mg/kg
ZK5 - 1 - H24,Au 242.80,28-05-21,1:44:13 PM,-0.263,mg/kg
TC11 - 2 - H13,Au 242.80,28-05-21,1:44:54 PM,-0.212,mg/kg
TC11 - 2 - H14,Au 242.80,28-05-21,1:45:34 PM,-0.201,mg/kg
TC37 - 2 - H09,Au 242.80,28-05-21,1:46:09 PM,-0.219,mg/kg
ArBr 002,Au 242.80,28-05-21,1:46:40 PM,-0.24,mg/kg
QrBr 002,Au 242.80,28-05-21,1:47:10 PM,-0.219,mg/kg
JOTA,Au 242.80,28-05-21,1:47:39 PM,-0.11,mg/kg
JOTA,Au 242.80,28-05-21,1:47:54 PM,-0.124,mg/kg
JOTA,Au 242.80,28-05-21,1:48:18 PM,-0.128,mg/kg
OREAS 45d,Fe 305.91,28-05-21,5:09:43 PM,-2.404,mg/kg
OREAS 40,Fe 305.91,28-05-21,5:10:32 PM,-7.215,mg/kg
OREAS 45d,Fe 305.91,28-05-21,5:11:30 PM,322.6,mg/kg
OREAS 40,Fe 305.91,28-05-21,5:12:09 PM,612.2,mg/kg
OREAS 401,Fe 305.91,28-05-21,5:13:12 PM,535.9,mg/kg
ESPIGAO 2.15,Fe 305.91,28-05-21,5:13:57 PM,950.3,mg/kg
ESPIGAO 2.06,Fe 305.91,28-05-21,5:15:13 PM,794.9,mg/kg
ESPIGAO 2.06,Fe 305.91,28-05-21,5:15:32 PM,864.8,mg/kg
ESPIGAO 2.13,Fe 305.91,28-05-21,5:16:20 PM,904.1,mg/kg
ESPIGAO 2.13,Fe 305.91,28-05-21,5:16:41 PM,940.4,mg/kg
PEDRAS AMS,Fe 305.91,28-05-21,5:17:32 PM,98.03,mg/kg
PEDRAS AMS,Fe 305.91,28-05-21,5:17:55 PM,114.2,mg/kg
ArBr 001 FT012-05,Fe 305.91,28-05-21,5:19:02 PM,61.24,mg/kg
ArBr 001 FT012-05,Fe 305.91,28-05-21,5:19:21 PM,68.1,mg/kg
QrBr 001 FT 012-05,Fe 305.91,28-05-21,5:20:03 PM,43.02,mg/kg
QrBr 001 FT 012-05,Fe 305.91,28-05-21,5:20:22 PM,65.27,mg/kg
ArBr 001 FT011-05,Fe 305.91,28-05-21,5:21:03 PM,57.92,mg/kg
ArBr 001 FT011-05,Fe 305.91,28-05-21,5:21:22 PM,65.47,mg/kg
QrBr 001 FT 011-05,Fe 305.91,28-05-21,5:21:59 PM,52.88,mg/kg
QrBr 001 FT 011-05,Fe 305.91,28-05-21,5:22:16 PM,57.48,mg/kg
ESPIGAO 2.15,Fe 305.91,28-05-21,5:23:37 PM,1012,mg/kg
OREAS 45d,Fe 305.91,28-05-21,5:24:30 PM,349.3,mg/kg
OREAS 40,Fe 305.91,28-05-21,5:25:10 PM,653.2,mg/kg
OREAS 40,Fe 305.91,28-05-21,5:25:29 PM,686.8,mg/kg
OREAS 401,Fe 305.91,28-05-21,5:26:13 PM,545.8,mg/kg
OREAS 401,Fe 305.91,28-05-21,5:26:31 PM,559.7,mg/kg
